RNALocate ID	RNA Symbol	RNA Category	Species	Tissue/Cell Line	Subcellular Localization
RLID:02000001	Hoxa11os	lncRNA	Mus musculus	Mouse embryo fibroblasts	Cytoplasm
RLID:02000002	Hoxa11os	lncRNA	Mus musculus	Mouse embryo fibroblasts	Nucleus
RLID:02000003	Meg3	lncRNA	Mus musculus	Cortical neurons	Cytoplasm
RLID:02000004	Meg3	lncRNA	Mus musculus	Pulmonary artery smooth muscle cells	Cytoplasm
RLID:02000005	Meg3	lncRNA	Mus musculus	Cortical neurons	Nucleus
RLID:02000006	Meg3	lncRNA	Mus musculus	Osteoblast strain (MC3T3-E1)	Nucleus
RLID:02000007	Meg3	lncRNA	Mus musculus	Cerebellar Purkinje cells	Nucleus
RLID:02000008	Snhg14	lncRNA	Mus musculus	Cerebellar Purkinje cells	Nucleus
RLID:02000009	Airn	lncRNA	Mus musculus	Fibroblasts	Cytoplasm
RLID:02000010	Airn	lncRNA	Mus musculus	Fibroblasts	Nucleus
RLID:02000011	Airn	lncRNA	Mus musculus	Placenta	Nucleus
RLID:02000012	Airn	lncRNA	Mus musculus	Spleen erythroid cells	Nucleus
RLID:02000013	Airn	lncRNA	Mus musculus	Embryo	Nucleus
RLID:02000014	Snhg16	lncRNA	Mus musculus	RAW264.7 cells	Cytoplasm
RLID:02000015	Carlr	lncRNA	Mus musculus	Macrophages	Cytoplasm
RLID:02000016	Carlr	lncRNA	Mus musculus	Macrophages	Nucleus
RLID:02000017	Neat1	lncRNA	Mus musculus	Bone marrow-derived macrophages	Chromatin
RLID:02000018	Neat1	lncRNA	Mus musculus	Bone marrow-derived macrophages	Nucleus
RLID:02000019	Neat1	lncRNA	Mus musculus	Immortalized murine bone marrow-derived macrophages	Nucleus
RLID:02000020	Neat1	lncRNA	Mus musculus	Liver cells	Nucleus
RLID:02000021	Neat1	lncRNA	Mus musculus	Mouse embryo fibroblasts	Paraspeckles
RLID:02000022	Neat1	lncRNA	Mus musculus	Kidney cells	Nucleus
RLID:02000023	Neat1	lncRNA	Mus musculus	Embryonic cells	Paraspeckles
RLID:02000024	Neat1	lncRNA	Mus musculus	Interstitial cells of testis|Mouse embryo fibroblasts	Paraspeckles
RLID:02000025	1700121C10Rik	lncRNA	Mus musculus	Testicular cells	Cytoplasm
RLID:02000026	1700121C10Rik	lncRNA	Mus musculus	Testicular cells	Nucleus
RLID:02000027	Norad	lncRNA	Mus musculus	Glomerular mesangial cells (SV40-MES-13)	Cytoplasm
RLID:02000028	Zfas1	lncRNA	Mus musculus	Breast cancer cell line (MDA-MB-468)	Cytoplasm
RLID:02000029	Zfas1	lncRNA	Mus musculus	Breast cancer cell line (MDA-MB-468)	Nucleus
RLID:02000030	Snhg10	lncRNA	Mus musculus	Cerebellar Purkinje cells	Nucleus
RLID:02000031	Evx1os	lncRNA	Mus musculus	Embryonic stem cells	Cytoplasm
RLID:02000032	Evx1os	lncRNA	Mus musculus	Embryonic stem cells	Nucleus
RLID:02000033	Malat1	lncRNA	Mus musculus	Bone marrow-derived macrophages	Chromatin
RLID:02000034	Malat1	lncRNA	Mus musculus	Myocardial cell line (AC16)	Cytoplasm
RLID:02000035	Malat1	lncRNA	Mus musculus	Interstitial cells of testis|Mouse embryo fibroblasts	Nuclear speckle
RLID:02000036	Malat1	lncRNA	Mus musculus	C2C12 myoblasts	Nucleus
RLID:02000037	Malat1	lncRNA	Mus musculus	Murine cardiac cell line (HL-1)	Nucleus
RLID:02000038	Malat1	lncRNA	Mus musculus	Liver cells	Nucleus
RLID:02000039	Malat1	lncRNA	Mus musculus	Hippocampal neurons	Nucleus
RLID:02000040	Malat1	lncRNA	Mus musculus	Embryonic cells	Nucleus
RLID:02000041	4930429F24Rik	lncRNA	Mus musculus	Cell line (C2C12)	Nucleus
RLID:02000042	5830411J07Rik	lncRNA	Mus musculus	Cerebellar Purkinje cells	Nucleus
RLID:02000043	Rian	lncRNA	Mus musculus	Cortical neurons	Nucleus
RLID:02000044	Rian	lncRNA	Mus musculus	Embryo	Nucleus
RLID:02000045	Rian	lncRNA	Mus musculus	Cerebellar Purkinje cells	Nucleus
RLID:02000046	Rian	lncRNA	Mus musculus	Cerebellar Purkinje cells	Nucleus
RLID:02000047	5830454E08Rik	lncRNA	Mus musculus	Cerebellar Purkinje cells	Nucleus
RLID:02000048	8030498B09Rik	lncRNA	Mus musculus	Cerebellar Purkinje cells	Nucleus
RLID:02000049	8430431K14Rik	lncRNA	Mus musculus	Cerebellar Purkinje cells	Nucleus
RLID:02000050	Kcnq1ot1	lncRNA	Mus musculus	Mouse embryo fibroblasts	Nucleolus
RLID:02000051	Kcnq1ot1	lncRNA	Mus musculus	Embryonic fibroblasts	Nucleus
RLID:02000052	Kcnq1ot1	lncRNA	Mus musculus	Embryo	Nucleus
RLID:02000053	Kcnq1ot1	lncRNA	Mus musculus	Embryonic stem cells	Nucleus
RLID:02000054	U90926	lncRNA	Mus musculus	3T3-L1 preadipocytes	Cytoplasm
RLID:02000055	Firre	lncRNA	Mus musculus	Mouse embryonic cells	Nucleolus
RLID:02000056	Firre	lncRNA	Mus musculus	Fibroblasts	Nucleolus
RLID:02000057	Firre	lncRNA	Mus musculus	Lung fibroblasts|Mouse embryonic cells	Nucleus
RLID:02000058	A130040M12Rik	lncRNA	Mus musculus	Liver tissue	Mitochondrion
RLID:02000059	A130040M12Rik	lncRNA	Mus musculus	Hippocampus	Ribosome
RLID:02000060	Mir124a-1hg	lncRNA	Mus musculus	Cerebellar Purkinje cells	Nucleus
RLID:02000061	9330133O14Rik	lncRNA	Mus musculus	Cerebellar Purkinje cells	Nucleus
RLID:02000062	9330169B04Rik	lncRNA	Mus musculus	Cerebellar Purkinje cells	Nucleus
